   -0.683438      1.32184
   -0.996502     0.282543
   -0.169555     0.973998
    0.133156     0.116314
   -0.818449     0.103568
   -0.370525     0.357221
   -0.909734     0.571228
   -0.291665     0.654129
     1.48332    -0.675254
    -0.74114     0.184866
    -0.24115    0.0426719
   -0.939021     0.848204
   -0.369522      0.44229
   -0.130454    0.0470193
     1.35302     0.360224
   -0.564531     0.554218
     1.98456    -0.937313
   -0.362211    -0.549001
     1.40736      1.21505
   -0.479957     -0.30094
   -0.458698    -0.466476
  0.00871841     0.912964
     1.27742      0.96104
   -0.530947     0.629602
     0.84621     -1.98754
     1.02942    -0.529351
   0.0965182    -0.127159
     1.06453     -2.73016
   -0.907798    -0.430379
    -1.22561     0.326929
     1.84449     0.115206
    -1.22234    -0.906379
     1.40956      1.76529
     1.48049     -2.81539
   -0.185586     0.778929
    -1.08798     0.369741
   -0.175977    -0.140176
   -0.727574     0.628741
   -0.312125     0.699724
   -0.680018   -0.0978007
   -0.722923     0.237378
     1.45709      0.30028
     1.63822     -1.34606
   -0.899278     0.871255
    -1.30112   -0.0414139
   0.0461149    -0.192834
    0.614498     -1.74149
   -0.362906  -0.00901741
    0.884929     -1.97644
   -0.453133     0.447996
     1.29041     0.458472
    -1.12299      1.08858
     1.65502    -0.350115
   -0.049069     0.927499
    0.125648     0.629669
     1.32774    -0.620089
  -0.0487648      0.54196
     1.43083      1.60085
     1.42508    -0.311735
   -0.567306    0.0301776
   -0.715163    -0.285301
   -0.628389    -0.658177
    -1.44772     0.219706
  0.00612288     -0.67775
   -0.874016     0.153428
   -0.601905    0.0571703
   -0.735757     -0.35876
     2.28986    -0.980946
   -0.483413    -0.959219
   -0.865084     0.381891
    -1.04257   -0.0827774
   -0.286479      0.54394
     1.77697     0.535966
    0.562907    -0.365051
     1.16821    -0.440265
    0.122723     0.294421
   -0.450707     0.130086
     -1.0361      0.83483
     1.50643      2.43025
   -0.332066     0.893218
  -0.0845699    -0.257474
     1.58763    -0.344922
    -0.53694     0.376286
    -1.16678     0.270554
     1.56259      2.01257
   -0.868225     0.276321
     1.94907     -1.27885
   0.0847613     0.143466
    -0.89016     0.528168
   -0.461886     0.418324
   -0.609555    -0.247587
   -0.156102     0.052663
     1.26715     0.363317
   -0.440894     0.223714
   -0.499525     0.153806
  0.00814995    -0.408793
   -0.510554   -0.0663371
   -0.118059     0.350689
   0.0275004     0.725038
   -0.243553      1.43796
    -1.02378      0.47806
    -0.49939     0.593619
   -0.153443    -0.124475
   -0.305891     0.602293
   -0.462386   -0.0516856
   -0.798129     0.343429
    0.962963     -2.06682
   -0.636351    -0.511626
   -0.515108     0.935128
     1.14294    -0.456055
    -0.65856     0.693469
    0.668042     -1.68424
   -0.605705     0.379033
   -0.677065     0.319109
   -0.322462     -1.04181
     1.44969       1.8847
    -1.05083     0.480329
   -0.841289    0.0786255
   -0.843417    -0.107854
   -0.431819     0.091302
   -0.855003    -0.055225
     1.51784     -1.06787
     1.19965      1.07136
   -0.358747     0.475135
    0.285136     0.853713
    0.595145     -1.59554
   -0.167482     0.662656
   -0.493648    -0.309773
     0.64362     -1.45063
     1.30605     0.888172
   -0.310973    -0.645239
   -0.925899     0.386919
   -0.514482     0.613074
    -1.15291      0.41619
     0.66526     -2.55209
      1.2717    -0.600591
     1.64056    -0.263886
      1.5845     -2.30818
   -0.417981     0.649733
     1.63976      1.16754
    -1.35433      1.33045
    -1.67312      1.24764
-0.000615622    -0.425008
   0.0860491    0.0298756
    -1.39711     0.495461
     1.82777      1.50077
     0.90826     -2.17609
   -0.385912     0.499381
    0.489731     -1.41074
     1.14378     -2.20133
     1.25824      1.15366
   -0.246408     0.602522
    0.428449    -0.715413
   -0.295563     0.389149
   -0.971999     0.352024
     1.56769     -2.36731
   -0.951501    -0.256479
   -0.807883     0.999354
    -1.89386     0.646856
   -0.657943     0.832868
   -0.640565    -0.115415
   -0.481838      1.13925
   -0.101041     0.108685
     1.34826    -0.810026
   -0.604817   -0.0728419
    0.406716     0.749479
     -1.0919    -0.590277
   -0.673023     0.514414
     1.40305      0.60363
   -0.656482     0.407003
   0.0594706      -0.3656
   -0.370298      1.24376
    -1.03877     0.819982
    0.645758     -1.29236
   -0.587604     0.437823
     1.27668     0.029075
   -0.284235      1.13598
     1.36343     -1.93118
   -0.291028     0.851962
   -0.198668     0.909445
     1.15846     -2.49683
    0.477798     -1.87206
   -0.659669     0.617427
     1.51987     0.690055
     1.41717     -1.15795
     1.72595      1.09323
   -0.731793      1.06756
   -0.537986    -0.013809
   -0.709651     0.296617
     1.61747     0.921297
   -0.693029     0.336331
   -0.799462    -0.615509
    -0.17261   -0.0429523
   -0.556195     0.382801
   -0.358055     0.703366
    -1.56442     0.629694
   -0.858788     0.849698
   -0.764518   -0.0175273
   -0.372127     0.211117
   -0.458816    -0.313711
   0.0135845     0.449746
     1.63962      1.19812
   -0.481294     0.208249
   -0.921161    -0.931492
   -0.552345     0.600481
   -0.324884     0.761842
   -0.764677     0.575159
    0.791761     -2.20696
   -0.253289     0.809521
   -0.650864     0.943121
     1.93008     0.874475
    -1.08456   -0.0674564
   -0.450275     0.619239
    -1.12328     0.160239
   -0.699396     0.504946
     1.40569      1.68987
   -0.260847     0.352127
    -1.19672    -0.309892
    -1.47811    -0.259532
   -0.833033     0.415297
    -0.74029      0.23067
      1.5251     0.261731
   -0.423216     0.517129
   0.0683223     0.410903
     1.35093     -0.68537
    0.367324      -1.9205
     1.43285    -0.692649
     1.41567      -1.2879
    -1.48917     0.013647
   -0.157094     0.702264
     1.79122    -0.162999
    -1.05103    -0.220986
    -1.05221     0.826087
    0.215478     -1.49236
   -0.892944     0.100905
    -0.91229     0.675106
   -0.718866     0.710714
   -0.741174    -0.187535
     1.74132     -1.29688
   -0.649662    -0.071868
   -0.943279     0.273143
     1.82356     0.703636
    -1.08293     0.299398
     1.70769      1.23592
    0.150558     -1.45121
    -0.35162     0.621021
   -0.100839   -0.0108796
   -0.524487     0.693331
    0.815121     -2.23157
     1.53937    -0.284398
   -0.895074     0.329935
   -0.781496     0.580748
   -0.435726     0.267208
     1.54552     -1.10383
    -0.37401     0.106467
   -0.348512     0.219854
  -0.0556617    -0.266418
   -0.709893     0.598451
    0.228299     0.460409
   -0.592836     0.374286
     1.71811    -0.144038
   -0.668737     0.826902
   -0.594011      0.55796
   -0.563575    0.0941047
   -0.606453     0.233568
    0.701705     -1.64588
     -1.0343     0.768541
    -1.29235    -0.325411
   -0.713299      0.42715
     1.40531    0.0066176
     1.75359       1.1583
     1.27092    -0.107015
    0.163978     -1.46756
      1.5726     0.873355
  -0.0964079     0.866936
     1.51153   -0.0139499
     1.79212    -0.592848
   -0.349102      -1.0219
    -1.12215      1.71052
     1.44313     -3.08725
    0.872841     -1.90363
     1.46025     -3.04694
    -0.85931      0.97048
    0.617367     -2.29788
   -0.762348     0.220252
    0.803105     -2.10992
    0.562594     0.370626
    -0.42697    -0.232828
    -0.15052     0.376701
    -1.10689      0.64402
   -0.444051     0.547072
   -0.682902      1.37923
    0.133233     0.842352
      1.6558    -0.730455
     1.82979    -0.419538
   -0.691754      1.11212
    0.606916   -0.0822839
   -0.651034      1.26801
    -1.12522    -0.106643
    0.376224     -1.95383
    -1.43445     0.158663
   -0.494647    -0.360223
    0.143332    -0.107703
     -1.2435     0.623666
   -0.684661      1.52877
   -0.473347   -0.0219443
   -0.799053     0.665344
     1.71353    -0.496928
     1.66538     0.790046
    -1.45807     0.505567
   -0.736624     0.764752
   -0.114021     0.445812
     1.95661    -0.932889
     1.11839    -0.110638
  -0.0705875      1.16215
    -1.59714     0.687155
     1.70389     0.502846
    -1.34007   -0.0189806
    -1.18127      1.54584
   -0.799249     0.336496
     1.43219     -0.23477
     1.01711     -1.67078
   -0.222731     -1.09566
   -0.657489     0.925683
    0.430806     -1.27445
     1.31216     -2.58354
    -0.34113     0.172694
   -0.435983     0.422192
   -0.648057    -0.606779
     1.38209     -2.17546
    0.966199     -2.30425
   -0.623728      0.62615
     1.18811     -2.27565
   -0.827513     0.529952
     1.79426     0.172042
    0.188212      0.98083
    -0.82888      0.88957
      1.4186     0.932488
     0.93157     -1.96511
   -0.467224    -0.587174
     1.59904    -0.499942
    0.599216    -0.918303
     1.45187    -0.632394
   0.0352426     0.416511
     0.86114     -1.86162
   -0.429559      0.21349
   -0.596082     0.337566
    -1.14889     0.562549
   -0.258834     -1.02333
    0.057796    -0.311316
    0.833411     -2.05466
    -0.70103     0.974733
   -0.702434    -0.157318
    -0.80072    -0.205245
    -0.67498     0.761311
    -1.39972     0.171629
    0.942354     -2.42557
      1.3084    -0.371602
    -1.24681    0.0733061
   -0.559926      1.02594
   -0.400703    -0.231986
     1.70484     0.256803
   -0.468233      0.66333
     1.88567      1.39745
   -0.667964   -0.0758404
   -0.725413      0.90401
    -1.52536     0.809368
     1.56453    0.0478788
       1.392    -0.787222
   -0.535886     0.670873
    0.250918    -0.496168
    -0.61519     0.159563
    -1.08907     0.369725
   -0.377601    -0.545982
    -0.74366   -0.0879202
    0.724946      -1.5749
   -0.586971      1.09559
   -0.476405     0.161822
   0.0258882     0.268127
    -1.05198     -1.22505
   -0.853233      1.02124
   -0.253328     0.531125
   -0.157933    -0.710029
   -0.758492    0.0906919
     1.83786    -0.770029
   -0.987112    -0.171598
   -0.905243      1.08194
   -0.787505     0.326036
   -0.716379     0.665393
   -0.689892      1.29061
    -1.45183    -0.243082
    -0.39641    0.0601909
    0.295179    -0.894488
   -0.857118     0.535448
   -0.801644    -0.179321
   -0.616722     0.154857
   -0.939481     0.644552
    0.266197     0.055426
    -1.21989    -0.808777
   -0.530369   -0.0705679
     2.29133     -1.47421
   -0.401863      1.09925
    0.109827       1.1693
    -0.43637     0.556869
    -1.99316     0.273794
    -1.19429     0.442863
     1.78119    -0.267718
   -0.190236    -0.780924
     1.19338     0.164067
    -0.60021     0.240082
   -0.625542     0.637623
     2.44536     -3.54482
    0.711127     -2.16825
   -0.864971     0.375864
      1.6332     0.772873
   -0.615765   -0.0181753
   -0.430568      1.00382
     1.67319     -2.49781
    -1.05575     0.348532
    -0.30255     -0.07585
     0.88163     -1.41374
   0.0119332     0.720174
     1.73045     -2.28839
    -1.29879     0.167282
    -0.23818     0.771769
   -0.417457     0.449103
    -1.17929     0.415911
    -0.92038    -0.580879
   -0.782215     0.327572
   -0.333396      1.10294
       1.073    -0.618916
   -0.779967     0.554153
   -0.545048      0.52068
 0.000859436     0.559396
   -0.759997    0.0040713
    -1.29816     0.208054
   -0.507023     0.043099
     1.26843     0.310567
   -0.891689     0.146517
   -0.806053    0.0986171
    0.462612     -1.17343
     1.67448     0.757552
     1.47564     -1.80559
    -1.49998 -0.000275478
    0.991022     -2.23986
     1.67031      -1.1346
     1.06048     -1.71856
   -0.581793     0.604092
   -0.998867     0.194277
    -0.95231    -0.392326
   -0.249753   -0.0491999
    -0.99409     0.147227
    -1.25855    -0.270041
   -0.591529      1.06825
    -1.00538     0.375094
    -0.38691     0.814864
   -0.656696    -0.711726
     1.74467     0.752005
   -0.508897     0.142457
     1.49054      2.08811
     1.44035      1.28508
     1.79321     -1.26287
   -0.780986     0.563284
     1.91826    -0.927882
   -0.535467     0.363196
  -0.0886244     0.193148
     2.09704     -3.01429
   0.0211247     -1.06372
     1.79739      0.94499
   -0.181941     0.316952
     1.33242     -1.98706
     1.48604     0.410053
   0.0780559      0.43724
    -0.49339    0.0618246
   -0.427989       1.2418
    0.778046     -1.95493
   -0.744594     0.151255
   -0.424852     0.417569
    -1.40101     0.790826
     1.51194     -0.38755
     1.58356      1.67011
  -0.0796207     0.468452
   -0.830943     0.200871
  -0.0467914     0.316792
    0.726803      -1.6287
   -0.975476     0.772525
   -0.451278    -0.113385
     1.75518     0.732368
     1.55278    -0.785833
    -0.31679      0.52851
     1.74154    0.0563855
    -1.09194     0.802348
   -0.206443    0.0450203
     1.42346     0.386364
   -0.310191     0.620898
   -0.332215       1.3766
     1.32479     -2.43409
   -0.434669    -0.134808
   -0.599237     0.538419
   -0.223212      1.08688
    0.476494      -1.8696
   -0.947025     0.108336
     1.24597    -0.641309
     1.76116     0.525179
   -0.706223      0.20401
   -0.989681    -0.324518
     1.42969    -0.610441
     1.46599    -0.732881
    -1.06869      1.26935
    -1.00436     0.349843
    -0.56988     0.647537
     1.05158     -2.20675
    0.504144     -1.20863
     2.57243     -1.14167
   -0.772345     0.633774
     1.19818      0.99332
   -0.353792      0.50854
    0.426731      -1.8829
   -0.402351      1.29022
      1.1715     -2.94022
     1.41811    -0.411287
   -0.401363     0.555988
   -0.797037    -0.439721
     2.12189     -1.00967
   -0.790651     0.283427
    -1.19069    -0.565917
     1.30519    -0.339314
   -0.583408    -0.226041
  0.00997901     0.396059
    -1.00602     0.896981
   -0.734065   0.00308095
     1.84566    -0.894374
   -0.597098     0.680875
   -0.847221     0.344114
    -0.50488     0.451382
    -1.03433     0.426111
    0.277571     -1.45302
     1.70838    -0.419399
   -0.933369      1.16844
     1.68783     -2.70215
   -0.234247    -0.500386
    0.250627        0.578
   -0.442553     0.413678
   -0.290286     0.556987
     1.52441    -0.834459
     2.09154      0.17028
     1.46577    -0.715016
     -1.0918   -0.0294474
   -0.957743     0.114279
   -0.521144     0.710575
   -0.420189    -0.735136
   -0.580199     0.897712
   -0.191664      1.07764
   0.0250545    -0.101355
    0.136844     -1.33583
    0.921218     -1.96363
    -1.09152      1.19153
   -0.539087    -0.114271
   -0.175866     0.166907
   -0.401677      1.35661
   0.0618093     -1.24415
   -0.654681     0.174645
    -1.32738    0.0538125
     -1.6043     0.342077
   -0.855833   -0.0659751
   -0.439447        -0.54
   -0.741198     -0.42718
    -1.08347     0.690172
     1.46945     -2.14856
     1.06758    -0.163406
   -0.477052    -0.297912
    -1.35462    -0.223487
    0.908242     -2.56511
     1.18244     -2.25405
    -1.33274    0.0188331
   -0.390896    -0.974329
     1.48212     0.352067
   -0.337824     0.432852
    -1.29044    -0.479925
     1.49574      0.77682
     1.60399      2.00693
     1.69007     0.184816
     1.18097     -2.56174
   -0.276452     0.195035
     1.46825    -0.742432
    -1.34743    0.0766482
   -0.503993     0.737325
     2.12167    -0.979066
    -0.96862     0.775914
     1.35953     -3.10086
    -0.58066      0.71238
-0.000963784  -0.00295578
     -1.2875   -0.0466602
    0.605983     -2.05974
   -0.539192     0.843296
   -0.166168      1.06218
   -0.460704    -0.787444
    -1.39732     0.755187
   -0.365471     0.978102
   -0.369639     0.717573
  -0.0587799     0.297671
   -0.464191     0.885139
   -0.363237     0.389916
     1.42725     -2.29944
   -0.549282     0.945853
    0.256798     0.824449
   -0.790385     0.518949
     1.34933    -0.431523
     1.22201    -0.542841
   0.0804299      0.24067
   -0.691648     0.687174
   -0.480224      0.24915
     1.50776    -0.417013
    -0.67459     -0.34138
   -0.701028     0.478169
   -0.272812    -0.131172
    0.472794     -1.28445
   -0.063861   0.00868984
   -0.706414     0.661855
     1.34931     -2.65241
    0.110721    -0.125297
    0.936916     -2.04772
     1.58103    -0.963899
     1.18665    -0.575975
    0.767682     -1.89784
    0.738706     -2.19547
   -0.947961      0.20205
    -1.77855    -0.362882
   -0.778339      1.21266
   -0.592005    0.0952191
    -0.64161     0.437103
      1.6277     -2.93794
    0.659353     -2.04459
   -0.369546     0.676945
   -0.128514      1.02112
     2.64183     -1.35078
   -0.312064     0.122135
    -1.43457     0.764279
     1.13347     -1.71001
   -0.553975     0.428362
    0.200269     0.572585
   -0.520374      1.40659
   -0.807371     0.851461
   -0.243014   -0.0868805
    0.789344     -1.63924
   -0.497802      1.17304
     1.65364     -1.10563
     1.56854     -2.35337
   -0.499829   -0.0274697
   -0.554375    0.0537335
   -0.244814      1.19663
   -0.274636   -0.0233869
    0.746999     -1.97032
    -1.15264     0.770079
   -0.440024    -0.155376
     1.23975     -2.31365
    -1.13397       1.1556
    -0.84326     0.557063
     1.46499      1.61808
    0.940398     -2.05967
   -0.558761     0.697237
    -1.20584      1.05487
   -0.355382     0.199993
   -0.970398    -0.709457
   -0.479959    -0.717073
     1.13552     0.169433
   -0.605791      1.79193
    -1.20547     0.134929
   -0.553833     0.358419
   0.0758257    -0.912221
    -1.59595     -0.79954
   -0.393783   -0.0740894
    0.819899     -1.28865
  -0.0521212     0.337486
   -0.507505    0.0327744
     1.43995      1.55676
   -0.181013     0.176198
   -0.617101     0.514156
   -0.941119     0.369981
    -1.41391      1.36197
     1.17317     -2.31188
     1.31886      1.01053
   -0.962061     0.538965
     1.51018      1.30494
     0.75288     0.101354
   -0.924456     0.811194
   -0.363065    -0.161512
   -0.479865      1.01131
   -0.159982      1.81955
   -0.766551     -0.35517
   0.0492081    0.0312745
   -0.750744     0.923649
   -0.901259      0.78742
    -1.61976    -0.509813
     1.56599   -0.0814384
     2.20342    -0.953604
   -0.757756   -0.0903533
   -0.669229     0.239707
   -0.597667     0.563267
    -1.49661      1.41709
   -0.826321      0.67217
   -0.339158    -0.266532
    0.343125      1.59921
    -1.12576     0.310844
   -0.395271     0.638128
   -0.204018     0.717203
   -0.710531     0.436168
   -0.184579     0.561724
   -0.936054      1.11095
   -0.102329    -0.186661
   -0.159568     0.266644
     1.55345      1.68002
     1.28921    -0.078057
   -0.869046     0.496979
    -1.43998   -0.0580597
    -1.13447      1.34331
