     2.19534     -2.55287
   0.0517801     0.540518
    0.416498    -0.101358
     1.17897    -0.107991
    0.150166     0.527311
    -2.10049    -0.924107
    0.487922     0.557276
   -0.641514     0.493947
   -0.267562     0.442247
    0.178212    -0.154084
     2.07568     -2.59367
   -0.455471     0.559856
  -0.0948862     0.417788
   -0.745448     0.170817
     1.77827     -2.55893
    0.249083    -0.402001
    0.279453     0.477996
    0.339487     0.684535
     0.48971     0.686482
    -1.07041    -0.995834
     1.22138     0.215257
    -3.30531     -1.66436
  0.00388676     0.510934
     1.99277     -2.54543
    0.968755      1.00453
   0.0466447    -0.476186
   -0.412072     0.460814
     1.29568     -2.32852
    0.385825     0.550038
     1.10918     -2.72154
    0.549671      0.77393
    0.310152     0.589897
     0.96799     0.916404
   -0.405527     0.362801
  -0.0450855     0.708874
     1.78021     -2.40986
      -2.344     -1.20839
   -0.560967     0.394776
    0.736284     0.910575
    0.348279     0.756568
    0.787642     0.850404
    -2.62684     -1.35785
    0.762688     0.916038
     1.04278      1.01841
    0.330919     0.757534
   -0.279247     0.509961
   -0.171319     0.383238
    0.441213     0.659606
   0.0564928     0.743832
    0.477518     0.657389
    0.312296     0.612227
    -1.94834    -0.712048
    0.833016     0.844198
   -0.692325     0.313241
   -0.222419     0.555993
     1.83894      1.21387
    0.186828     0.687305
    -2.41015     -1.15948
    -2.23736    -0.847914
     1.00596     0.880429
    0.213239     0.659412
   -0.501467     -0.24748
    0.225989     0.479561
    0.294595     0.658845
    0.352283     0.483377
    0.870322     0.881018
   -0.568789     0.359099
    0.316133     0.390322
     0.50439     0.832285
    0.184729     0.370863
    0.610028     0.874305
   -0.348495    -0.944455
    0.649491    -0.296659
    0.192872     0.737594
    0.519801     0.665989
     1.42015       1.0315
   -0.517221     0.373984
    0.161993     0.598842
    0.263259     0.516808
     0.34495     0.658534
     1.83161      1.04983
  -0.0249322     0.452245
    0.195061     0.654133
  -0.0652675      0.59808
    -2.14902     -1.11013
    0.962164     0.794944
    -1.69821    -0.611876
   0.0791978    -0.156419
    0.371838     0.741172
   -0.155745     0.354997
     1.87684     -2.52814
    0.292384     0.842298
    0.537001     -0.74038
   -0.162359    0.0512006
   -0.380071     0.330892
    -2.06051     -0.95004
     1.86478     -2.51862
    0.360314     0.637451
    0.519471      0.69054
   -0.200735     0.422638
   -0.219376     0.620924
    -1.16319     0.161613
    0.614007     0.719901
     -1.2592     0.130049
     1.64811     -2.45844
  0.00836554    -0.545623
   -0.258095     0.460931
   -0.348391     0.444224
    0.961813    -0.417821
    0.327785     0.616689
   -0.111312    -0.400531
   -0.353178     0.358279
    0.379973     0.621864
    -0.16235     0.401102
    -1.34273    0.0449622
    0.468042     0.491524
     1.27249     -2.44348
     1.15252     0.751724
    -1.08098   -0.0147774
    0.150389     0.643899
  -0.0969966     0.371432
     1.53194     -2.47424
    -1.08067       0.1344
     1.78047     -2.54018
     1.76092     -2.90669
    -1.16922     0.066226
   -0.671531     0.605918
    0.346619     0.671515
    0.497885     0.858385
   0.0895965     0.617097
    0.244428     0.635308
    -3.26857     -1.65839
   -0.126391     0.545429
    0.123908     0.564238
     0.35662     0.726494
   -0.279076      0.26947
    -1.20919    -0.487863
   -0.631867      0.21453
   -0.280365    -0.493316
     1.10155      1.02894
    -2.61293     -1.13744
   0.0523757     0.394755
   -0.841798     0.679721
     0.13462     0.551084
   -0.250692     0.258491
   -0.312295     0.366696
     -0.8313     0.349369
   -0.246544     0.328813
    0.598831     0.682596
     1.76456     -2.55243
    0.428845     0.907802
  -0.0203991    -0.110602
   -0.619686      0.44959
   0.0376445     0.601637
  -0.0752176     0.622615
    0.239563        0.346
   -0.377368     0.318858
    0.607033     0.499257
   -0.603006     0.118794
   -0.225956     0.462376
  -0.0477532     0.461935
    -2.13687    -0.983109
   0.0878954     0.759947
    0.546437     0.739897
    0.304389     0.340689
   -0.151455     0.510666
   -0.430807    0.0902337
    -2.13782    -0.764432
    0.514612     0.641305
   -0.427224     0.450036
     0.10663     0.671513
   -0.384566     0.128826
   -0.720599     0.208255
    0.547984     0.596818
   -0.500606     0.290174
    0.513482     0.869622
    0.323709     0.619419
   -0.666071     0.444836
     1.70439     -2.74883
     1.04199     0.734008
    -2.74393     -1.19699
    0.236552     0.573804
   -0.032493     0.558512
     -0.1673     0.521685
    -2.51008    -0.998527
    0.169523     0.579016
   -0.156548      0.44449
   0.0958896     0.521071
   -0.742494     0.314457
   -0.476694     0.426062
    0.298151     0.713877
    0.931064      -2.3819
  -0.0384551     0.667213
     2.54574     -2.36606
   0.0317993     0.568877
     1.75604     -2.41308
     1.42088     -2.55285
    -3.57754     -1.93737
    0.408814     0.744865
    0.199757     0.623589
    -0.58477     0.294752
    0.421628     0.578224
     1.74734     -2.74195
   -0.748084     0.359195
     1.34504     -2.48189
     1.91169     -2.50464
  -0.0422204     0.652048
     1.92412      -2.6584
    0.200479     0.439793
  -0.0860776     0.415401
     1.14367     -2.56632
    -0.77075      0.38336
     1.65184     -2.72741
    0.257179     0.409713
   -0.146572     0.344691
   -0.842921     0.387147
    -2.70041     -1.08253
    0.278854     0.446819
   -0.192983     0.557279
     2.53565     -2.69416
     1.37159      1.11108
    -1.99456    -0.802503
   -0.549032     0.382035
   -0.190292      0.55073
    0.180746     0.698143
     2.47776     -2.48539
   0.0553732     0.634713
     2.13908     -2.76942
   -0.353926     0.348784
     1.74585     -2.79517
   0.0135561    -0.434685
-0.000393251     0.589817
   -0.222887     0.242112
 -0.00672374     0.529517
    0.742145     0.231586
   -0.807912     0.115869
     1.08431     0.893759
    -1.54637   0.00299919
   -0.798802     0.143249
  -0.0354544     0.498603
    0.243652     0.701248
    0.794342     0.936198
   -0.762536     0.259261
   0.0871722     0.163478
    0.701602    -0.796741
    0.265075      0.69339
   -0.118851     0.416575
    0.291061     0.524641
    0.548857     0.278149
    0.785402       0.6275
   -0.175862     0.447632
     2.39639     -2.47586
    0.207438     0.470869
     1.95258     -2.65001
  -0.0615427     0.626266
    0.218386     0.621719
   0.0677619     0.916637
    0.127898      0.52862
    0.642972     0.549488
   -0.714794     0.263836
    -1.27716    -0.388229
   -0.409144      0.56827
    0.422939     0.598922
   -0.175235     0.282209
    0.807784     0.778172
   -0.658208     0.223497
   -0.951675     0.169946
   -0.580288    0.0749227
     -2.0808    -0.612638
    0.356622     0.759997
     1.50622     -2.51942
   -0.774258     0.758683
    0.460485     0.602851
     1.57645     -2.61757
    0.976244      1.12976
   -0.134758     0.392327
    0.588427     0.561363
     1.49902     -2.50208
   -0.287701     0.565981
   0.0325237     0.498582
   0.0337232     0.578625
   -0.519201     0.144659
   -0.157552     0.350754
    0.667592     0.975769
    0.676971     0.759119
      1.0565    -0.777541
      0.1506     0.394386
   -0.213434     0.509783
    0.479228     0.925005
    -0.19107     0.411329
   -0.127047     0.626378
   0.0321033     0.369518
    0.464724      1.43255
     1.10866      1.07463
    0.742257     0.846391
   -0.234566     0.341132
    0.772325      1.02462
   -0.364155     -0.38035
     1.08558     -2.66949
    0.356475      0.76252
   -0.519108     0.305945
     1.73511      -2.5816
     2.01216     -2.60906
  -0.0481746     0.446972
    0.306032     0.421582
   -0.224576     0.268572
    0.625101     0.695551
   -0.357578     0.459302
    0.018618     0.287252
   -0.297228     -0.29508
   -0.761739     0.184225
     1.25596     0.894915
    0.611419     0.621284
   -0.230315     0.428056
   -0.111743     0.308735
   -0.191208     0.515552
      0.0686     0.718553
     0.35349     0.735353
     1.24199     -2.49345
    0.320878     0.277836
    0.194473     0.517325
  -0.0332889     0.389334
    -1.68203    -0.606956
   -0.285961    -0.345848
    0.549771     0.808233
   -0.331086     0.401349
    0.577907    0.0939373
   -0.317124     0.272816
     2.27259     -2.52349
    0.380069     0.231101
   -0.781285  -0.00729154
     0.15363    -0.599192
    0.191147      0.55731
    -2.05861     -0.62179
    0.453442     0.769856
    0.261662     0.782285
    0.320499     0.828815
   -0.585894      0.23956
   -0.112089     0.670788
   -0.684365     0.272046
    -1.11914   -0.0287719
     1.93063     -2.46204
   -0.497733     0.380926
    0.401842     0.826773
  -0.0330412     0.288776
   0.0576918     0.495146
   -0.547792     0.472936
     1.56679     -2.54479
  -0.0168761     0.448931
  -0.0301249     0.469574
   -0.765542       0.3524
    0.216075    -0.495611
   -0.329427     0.499176
   -0.177326      0.48497
   0.0611837     0.638781
   0.0876363      0.77705
    0.215035     0.726618
   -0.147295      0.42456
   0.0253843     0.456197
     1.19883      1.05668
    -2.85606     -1.24355
   -0.438429    -0.078137
   -0.505185     0.329749
    0.212135     0.482362
    -2.48694    -0.781917
    0.330826     0.756447
    0.575567     0.615415
   -0.255616     0.132824
     2.13777     -2.54644
    -1.71619    -0.679482
     1.47956     -2.44585
   -0.395396     0.552495
   0.0706676     0.619041
    -2.74822     -1.12012
   -0.276215     0.565152
   -0.217976     0.489398
    0.103546    -0.383218
    0.223015     0.519116
  -0.0847231     0.398306
    -2.17671    -0.821579
    0.720348    -0.572983
   0.0282754     0.594837
    0.674132     0.692945
    0.469917     0.623489
    0.276787     0.488368
     1.44042    -0.564064
    0.485763     0.628556
   0.0465586     0.410759
   -0.290524      0.37223
   -0.518218     0.410789
   -0.504022     0.536518
    0.676096     0.693356
   -0.332421     0.293135
     0.92663     0.652193
    0.151344     0.542529
   -0.125822     0.508927
   -0.985925    0.0394616
    0.230346     0.601539
   0.0426402     0.539783
    0.726282    -0.236585
   -0.105496     0.377955
    0.791064      0.89628
   -0.356914     0.573115
    -1.95461    -0.585477
   -0.510878      0.29736
   -0.187217     0.363911
      1.0612     0.898267
    0.653799     0.219221
     1.15131      1.00417
    -1.21153    -0.122212
    0.316954     0.573418
   -0.142479      0.35181
   -0.301163     0.406212
   -0.177804     0.462112
   -0.385082     0.617912
    -0.35912     0.308053
    -2.96891     -1.56463
   -0.465219     0.502295
   -0.601172     0.243115
   -0.265851     0.434789
    -0.38813     0.453721
     0.52539    0.0852248
   -0.514163     0.231782
     1.05027     0.615484
   -0.273689     0.441591
    0.157451     0.606131
    -2.94848     -1.30606
     1.66689     -2.61491
     0.02022     0.619212
    0.321233     -1.31454
  -0.0331814     0.400405
  -0.0683262     0.481102
   -0.620005      0.44182
   -0.200184       0.2647
    0.554271     0.686761
   -0.094484     0.354625
    -1.06664     0.140804
    0.758669     0.757987
    0.404462     0.659912
    0.810288     0.797146
    0.175594     0.640022
  -0.0236223     0.837878
    -2.69897     -1.09309
    -1.49852    -0.507787
    0.260984     0.623852
     1.73066     -2.58133
     1.69309     -2.56838
   -0.185154    -0.243374
  -0.0490778     0.586414
   -0.644059     0.285926
   -0.426303     0.212653
     1.90542      -2.5714
   -0.338925    -0.592902
    -1.46133   0.00555141
   -0.011247    0.0583874
   -0.549446     0.243307
    0.287704     0.475614
     1.48831     -2.48443
   -0.358171     0.768783
   -0.247322     0.399105
    0.347717    -0.469998
  -0.0943984     0.609929
   -0.512471     0.444455
  -0.0543845     0.357285
   -0.719191     0.445945
   -0.670917     0.268367
   -0.313964     0.178731
   -0.422415     0.295528
    -2.82492     -1.61466
    0.463996      1.07746
   -0.681867     0.272886
    0.573974     0.713989
     0.56837     0.243119
    0.230244     0.450686
   -0.416169     0.222336
    0.302824     0.227921
     1.25127      -2.4804
    0.146997     0.812111
   -0.347967   -0.0740703
  -0.0715545     0.541532
    -2.51468     -1.29903
     1.82377     -2.68917
  -0.0763437     0.394081
   -0.330004    -0.775449
   -0.646926     0.290289
    0.708026     0.790494
    0.682361     0.691417
    -1.03503     0.131486
    -2.73638     -1.09396
    -1.00749     -0.82775
    -2.44986     -1.10385
  0.00154423     0.417169
    0.336164     0.632929
     -2.7399     -1.37321
   0.0874977     0.608078
    0.125852     0.641982
   0.0407332     0.459706
   -0.571867     0.405439
    0.629556    -0.651742
     1.98055     -2.60795
     1.24502     0.872302
  -0.0810314     0.462347
   -0.867282     0.110621
    0.346052     -0.17666
    0.144001     0.549144
    0.789941     0.668782
    0.535367     0.547427
   -0.427944     0.455867
    0.148957     0.471442
    0.179973     0.499828
    0.710029     0.896434
   -0.100526     0.402905
   -0.690247     0.395901
    -2.79696      -1.3806
   -0.590872     0.282997
   -0.724695     0.316047
     1.70168     -2.45551
    0.585121     0.637299
   -0.355835     0.420393
    -1.72003    -0.403213
  -0.0153624     0.567379
    0.285614     0.340322
     1.86355     -2.44371
     0.39874     0.180122
    0.191985     -1.15858
    0.696255     0.630775
   -0.155631     0.525002
   0.0968796      0.57706
   -0.110115     0.562732
     -2.1677    -0.946405
  -0.0593852     0.742251
    0.715554     0.921201
    0.464726     0.531338
   -0.404864     0.576721
   -0.707555     0.499372
    0.196967    -0.357944
    0.215119     0.359345
   -0.721699     0.277342
    -0.77618     0.360261
    0.847074   -0.0159254
    0.351247    -0.406732
   -0.403503     0.420847
    0.840509     0.725534
   -0.303275     0.562018
    0.176312     0.621879
     1.83043     -2.58472
    0.390397     0.569493
   -0.188006     0.462002
   -0.451568     0.338602
   -0.152504     0.541858
     1.45918     -2.63504
     1.16918     0.903888
    0.628577     0.633248
      0.4554     0.587491
   -0.295714     0.250415
  -0.0320531      0.36081
    0.396862     0.572353
  -0.0765563     0.312797
   -0.623487     0.275347
    -1.13746    0.0249837
  -0.0198441     0.256998
   -0.881621     0.130622
   -0.330743     0.430083
   0.0677655     0.575767
     1.81152     -2.70996
    -1.07328    -0.415961
     -2.0503    -0.957613
   -0.305385     0.582755
  -0.0474057     0.356548
   -0.902925     0.376776
    0.186781     0.569499
   -0.812861     0.302272
     0.67777     0.395327
    0.478953     0.546045
     1.83192      -2.4597
   -0.333472    0.0432032
  -0.0640104     0.609261
   -0.401501    0.0788195
    -1.13407    -0.927034
    0.646598       0.8197
     1.86107     -2.60553
    -1.71478    -0.593949
    -1.08652      0.19114
   -0.664589      0.21685
   -0.532824     0.241881
    -2.05385    -0.907049
   0.0452474     0.609356
   -0.821843     0.349704
    -1.57398    -0.434804
   -0.552268     0.366461
    0.585906    -0.238836
   -0.789218     0.237565
    0.108956      0.52979
    0.883417    -0.109857
    -0.83863     0.242656
   -0.388374     0.428976
    0.397047     0.650078
    0.013012     0.648923
   -0.153437     0.357674
    -2.51414     -1.08032
     1.66082     -2.62915
   -0.553716      0.17429
    -3.01113     -1.45408
     2.11004     -2.78871
    0.905726     0.929243
    0.989514     0.809008
    -0.18667     0.437887
   -0.436234     0.446774
   -0.274339     0.456545
    -1.31405   -0.0225368
   -0.199647     0.329264
    -2.01159    -0.695201
     1.50542     -2.28266
  -0.0917535    -0.925381
   0.0736025     0.490115
   -0.283947     0.430712
   -0.124471     0.349424
   -0.250369     0.419699
   -0.254338     0.405321
    0.554297     0.650471
    0.085358     0.606321
   -0.588995     0.223175
    -1.18593    0.0352958
   -0.582896     0.242623
   0.0461516     0.394887
   -0.137484     0.451825
   0.0945112     0.496256
    0.163462     0.704135
   -0.459306     0.339906
  -0.0213888    -0.264547
    -1.94501    -0.841158
    0.308443     0.628714
   -0.596139    -0.669815
   -0.575055     0.241584
      -2.515     -1.15107
   -0.360835    -0.603649
    0.381463     0.722857
   -0.255282    -0.188274
     0.15787       0.4851
    0.430488    -0.400746
   -0.294787     0.423715
    0.521153     0.751544
   -0.112396     0.538004
    -1.00696     0.341784
   -0.783937     0.296825
    0.373986     0.477422
   -0.643187     0.470926
   -0.664961     0.169753
   -0.369452     0.406081
   -0.361487      0.39389
    0.460017     0.751364
    0.724838     0.796891
    -2.74988     -1.30218
      1.2427      0.78527
     1.39569     -2.77867
   -0.561872     0.149714
    0.213273     0.564189
   -0.478717      0.24991
      0.3042     0.795565
   0.0448612      0.45561
     0.46774      0.33424
     2.22349     -2.45125
    0.195811      0.63914
   -0.100195     0.221338
    -1.12507     0.309875
     2.05256     -2.48058
   -0.313174     0.378013
    0.330796     0.458811
   -0.436595     0.443827
   -0.636981     0.183598
   -0.168511     0.368719
    0.439986     0.773526
    0.360249     0.668362
    -0.73719     0.260871
     -2.0437     -1.09252
    0.234461      0.65849
   -0.240163     0.420163
    -1.09127     0.263595
   -0.414546     0.321612
   -0.417451     0.348084
    0.570473     0.560813
   -0.293344    -0.855637
     -0.4949     0.470354
    0.407388     0.529321
    0.138693    -0.871126
    0.156038     0.319576
    0.726505      1.10821
   -0.868097     0.223848
    0.320444     0.395696
    -0.44886     0.340764
    0.698432    -0.809475
    0.253378    -0.318608
   -0.146831     0.490432
    0.185731     0.628771
   -0.462717     0.468039
   0.0949477     0.752323
    0.243112     0.400306
     1.44734     -2.42472
     1.64995     -2.51193
   0.0660138    -0.428148
     2.17899     -2.63786
    0.386101     0.565486
    0.878912     -2.48066
  -0.0781854     0.341112
    0.284575     0.648654
    0.286949     0.695044
     -2.6018     -1.19914
    -2.72273     -1.10818
   -0.587503     0.510877
    0.457553     0.616007
    0.640104     0.650198
     0.19789     0.650232
     1.92167     -2.58189
   -0.211564     0.454188
    -1.70126     0.101137
   -0.794072     0.335549
    0.216664     0.592273
    0.262648     0.799687
    0.338452     0.613194
    0.739935     0.701919
    0.395577     0.779714
     1.67401     -2.50603
     2.23782      -2.6688
   -0.231922      0.33158
   -0.304294     0.138049
    0.779317     0.765541
    0.527129     0.572825
  0.00734369     0.503347
   -0.158008    -0.125719
   -0.815403     0.180666
   -0.275811     0.422922
     1.67159     -2.49884
   0.0293813      0.35732
     -0.2211     0.450107
   -0.206463     -0.88675
  -0.0219133      0.39553
    -3.18531     -1.60962
     1.06064    0.0441981
    0.835168     0.879502
    -2.80871     -1.39366
    0.272739     0.503517
   -0.226956     0.206532
    0.451307     0.533038
   -0.292482     0.416499
    0.348045     0.703991
    -1.80031    -0.417983
     1.26189      -2.5113
   -0.428819     0.170652
   -0.827302     0.208028
   -0.689661     0.260771
   0.0482078     0.508204
      1.8455      -2.4686
   -0.393187     0.619567
    0.175041     0.555225
    -2.33388     -1.09121
   -0.128921     0.501536
    0.121332     0.257267
   -0.507869     0.340153
    0.666104    -0.189698
    -0.12676     0.450491
   -0.320633     0.521495
    0.123777      0.52002
   -0.587047     0.152932
   -0.395431     0.235858
    -2.45367     -1.12034
     1.40559     -2.44783
   -0.363098     0.369203
   -0.790615     0.377701
    -1.91499    -0.833518
    0.312584       0.6452
   0.0755254     0.602022
    0.545043     0.639536
    0.434385    -0.789549
     0.15778     0.558535
    0.637248     0.893685
    0.350198     0.221223
     2.04518     -2.44871
   -0.511947   -0.0683892
     0.42029     0.743829
    -1.62135    -0.572914
    -1.30859   -0.0116021
   -0.078528     0.378957
    -0.44892     0.385494
   -0.679782     0.376493
   -0.544707     0.346297
   -0.281155     0.473152
    0.216405       0.7553
     1.90657     -2.58596
   -0.311309     0.581904
   -0.303604     0.434898
     1.55773    -0.509228
    0.656569     0.898624
    0.601047      0.89614
     1.47581     -2.60521
    -3.28716     -1.71964
  0.00855144      0.51399
  -0.0233471     0.542496
   -0.254249     0.254607
